,game_id,stream_id,language,started_at,title,stream_type,user_id,user_name,viewer_count,user_login,game_name,thumbnail_url,tag_ids,is_mature,time_logged
48,518203,40015211656,fr,2022-10-31T06:01:08Z,TC SURY,live,742186545,TCSury42,1,tcsury42,Sports,https://static-cdn.jtvnw.net/previews-ttv/live_user_tcsury42-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],False,2022-10-31 09:18:44
49,518203,40015491192,de,2022-10-31T08:48:30Z,,live,757233333,Tisch2_scscKIEL,1,tisch2_scsckiel,Sports,https://static-cdn.jtvnw.net/previews-ttv/live_user_tisch2_scsckiel-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],False,2022-10-31 09:18:44
50,518203,40426037385,es,2022-10-31T03:55:00Z,PERU VS ARGENTINA EN VIVO,live,812169476,teleposadas02,1,teleposadas02,Sports,https://static-cdn.jtvnw.net/previews-ttv/live_user_teleposadas02-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],True,2022-10-31 09:18:44
51,518203,40015144632,en,2022-10-31T04:45:24Z,,live,841727122,erkmenaydogdu,1,erkmenaydogdu,Sports,https://static-cdn.jtvnw.net/previews-ttv/live_user_erkmenaydogdu-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
52,518203,40015299240,it,2022-10-31T07:07:25Z,TMWRadio live on Twitch!,live,636316721,TMWRadioSport,1,tmwradiosport,Sports,https://static-cdn.jtvnw.net/previews-ttv/live_user_tmwradiosport-{width}x{height}.jpg,"['5b9935eb-1e9a-4217-98ad-62bda5cff0d1', '4ada413e-c7c4-4fc0-b3d6-ce4b98e0d5e3']",False,2022-10-31 09:18:44
53,518203,46244647676,en,2022-10-31T08:34:19Z,Partit de tennis,live,592921870,enricgicu,1,enricgicu,Sports,https://static-cdn.jtvnw.net/previews-ttv/live_user_enricgicu-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
54,518203,46244694732,en,2022-10-31T09:03:13Z,Exmouth Marina. Devon UK.   Live every day during daylight hours,live,835525739,ExmouthMarina,1,exmouthmarina,Sports,https://static-cdn.jtvnw.net/previews-ttv/live_user_exmouthmarina-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
55,518203,40423886345,en,2022-10-30T20:58:18Z,WAC VS CRB,live,703603261,trelaswen94,1,trelaswen94,Sports,https://static-cdn.jtvnw.net/previews-ttv/live_user_trelaswen94-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
56,518203,40015566152,en,2022-10-31T09:15:34Z,мегомозг 3000,live,818966024,kiselegek,0,kiselegek,Sports,https://static-cdn.jtvnw.net/previews-ttv/live_user_kiselegek-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
57,518203,40015567624,ru,2022-10-31T09:16:04Z,Я учусь в школе,live,792712054,fifkwkwwj,0,fifkwkwwj,Sports,https://static-cdn.jtvnw.net/previews-ttv/live_user_fifkwkwwj-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-10-31 09:18:44
0,27546,41446092091,en,2022-10-31T07:52:12Z,🔴!DROPS🔴 ANZBL Season 4 - Playoffs Round 1,live,32660551,WorldofTanksANZ,1216,worldoftanksanz,World of Tanks,https://static-cdn.jtvnw.net/previews-ttv/live_user_worldoftanksanz-{width}x{height}.jpg,"['36a89a80-4fcd-4b74-b3d2-2c6fd9b30c95', '6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
1,27546,40015167432,de,2022-10-31T05:11:32Z,🌎DROPS 4U🌎 [CC] ✅  Hey,live,217109907,ALEXundBANDE,1010,alexundbande,World of Tanks,https://static-cdn.jtvnw.net/previews-ttv/live_user_alexundbande-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '9166ad14-41f1-4b04-a3b8-c8eb838c6be6']",True,2022-10-31 09:18:44
2,27546,40015414984,en,2022-10-31T08:12:56Z,"⭐!DROPS!⭐Monday Marking with DJ DEZ, I am Thinking T110E5!?⭐!RAID Shadow Legends Owning Later #AD⭐!DEZ Cmdr & !Code | !Store | !yt | !insta",live,41800397,DezGamez,715,dezgamez,World of Tanks,https://static-cdn.jtvnw.net/previews-ttv/live_user_dezgamez-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '6ea6bca4-4712-4ab9-a906-e3336a9d8039']",False,2022-10-31 09:18:44
3,27546,40015496440,en,2022-10-31T08:50:56Z,🌎!DROPS🌎 !Commander - Tinfoil Man Halloween -  !Prime - !Nordvpn - !Chair - !GF - !Charity,live,44536868,Orzanel,429,orzanel,World of Tanks,https://static-cdn.jtvnw.net/previews-ttv/live_user_orzanel-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",True,2022-10-31 09:18:44
4,27546,40015294184,de,2022-10-31T07:03:50Z,Juten Start in die Woche🔥Drops??🔥   \\\\  !JustL 15% !YT !BMS !PC !YFOOD 10% !Cap #Werbuung,live,117972622,L4ny_,415,l4ny_,World of Tanks,https://static-cdn.jtvnw.net/previews-ttv/live_user_l4ny_-{width}x{height}.jpg,"['9166ad14-41f1-4b04-a3b8-c8eb838c6be6', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",True,2022-10-31 09:18:44
5,27546,40015288856,pl,2022-10-31T07:00:32Z,🎁DROPY🎁 Emil II zaczynamy | Emil I DONE | !steelseries,live,54884216,PaPaPawian,379,papapawian,World of Tanks,https://static-cdn.jtvnw.net/previews-ttv/live_user_papapawian-{width}x{height}.jpg,"['f9d04efa-6e25-49bf-bf0a-da3e2addaf1b', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",True,2022-10-31 09:18:44
6,27546,40015206248,ru,2022-10-31T05:56:21Z,🎁DROPS 🎁 WZ-113G FT - КИТАЙСКИЙ БРЕВНОМЁТ,live,30358938,FC_DYNAMO,324,fc_dynamo,World of Tanks,https://static-cdn.jtvnw.net/previews-ttv/live_user_fc_dynamo-{width}x{height}.jpg,"['0569b171-2a2b-476e-a596-5bdfb45a1327', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
7,27546,39808929303,ko,2022-10-31T08:48:33Z,[ASIA][얄땅] 오랜만에 월드오브탱크,live,81693888,얄땅,147,yaltank,World of Tanks,https://static-cdn.jtvnw.net/previews-ttv/live_user_yaltank-{width}x{height}.jpg,"['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
8,27546,40015286952,uk,2022-10-31T06:59:31Z,⚠️Drops ON 24/7⚠️ Евро Сервер☝Прокачка всіх  танків 10ого рівня (45/58) 💪🔴 Супер якість на максималках ! 18+,live,409625131,MrLABR,101,mrlabr,World of Tanks,https://static-cdn.jtvnw.net/previews-ttv/live_user_mrlabr-{width}x{height}.jpg,"['b547f13b-4b4b-460f-97e6-3af350356a69', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
9,27546,40015369320,pl,2022-10-31T07:50:31Z,"🔥 DROPY 🔥 Stream Haloweenowy - przebierac sie nie muszę, bo na codzień jestem klaunem.",live,603172496,pelus99,84,pelus99,World of Tanks,https://static-cdn.jtvnw.net/previews-ttv/live_user_pelus99-{width}x{height}.jpg,"['f9d04efa-6e25-49bf-bf0a-da3e2addaf1b', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",True,2022-10-31 09:18:44
10,27546,46244600476,cs,2022-10-31T07:58:03Z,Co dneska hrát? // !klan // !dropy,live,58150192,Maxximus2323,80,maxximus2323,World of Tanks,https://static-cdn.jtvnw.net/previews-ttv/live_user_maxximus2323-{width}x{height}.jpg,"['a6cddaba-f0ce-4526-9087-6de2f603a24d', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",True,2022-10-31 09:18:44
11,27546,40015213912,ru,2022-10-31T06:03:17Z,БЕБРА!,live,41472664,BEOWULF422,70,beowulf422,World of Tanks,https://static-cdn.jtvnw.net/previews-ttv/live_user_beowulf422-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],True,2022-10-31 09:18:44
12,27546,40015387416,de,2022-10-31T07:59:46Z,"Ich bin eine Traumfrau... oder wie heißt das, wenn man ständig müde ist?  [FSK 21]",live,132885446,bomber_betty123,67,bomber_betty123,World of Tanks,https://static-cdn.jtvnw.net/previews-ttv/live_user_bomber_betty123-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '9166ad14-41f1-4b04-a3b8-c8eb838c6be6']",True,2022-10-31 09:18:44
13,27546,40015518568,hu,2022-10-31T08:59:06Z,Egy kis gm húzás farmolással egybe kötve !!,live,129779962,zsolesz4,64,zsolesz4,World of Tanks,https://static-cdn.jtvnw.net/previews-ttv/live_user_zsolesz4-{width}x{height}.jpg,"['a298cca5-d408-47c7-a1e7-0c76ca878bc6', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",True,2022-10-31 09:18:44
14,27546,40015304888,cs,2022-10-31T07:11:19Z,[CZ/SK] 🎁DROPS 🎁 - 🤯 Mlatime to hlava nehlava 🍀 !beny 💥 !ceta 💥 !age 💥 !ts 💥 !discord ⚡!subathon ⚡ !poli 🤩 !bryle 🤩,live,55582684,paja_beny,60,paja_beny,World of Tanks,https://static-cdn.jtvnw.net/previews-ttv/live_user_paja_beny-{width}x{height}.jpg,"['a6cddaba-f0ce-4526-9087-6de2f603a24d', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",True,2022-10-31 09:18:44
15,27546,40015255272,en,2022-10-31T06:38:00Z,💥DROPS💥[4.5k+ WN8][EU] The Owl Capone !challenge !! !discord !quote,live,502121346,BigFootPRD_,57,bigfootprd_,World of Tanks,https://static-cdn.jtvnw.net/previews-ttv/live_user_bigfootprd_-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '6ea6bca4-4712-4ab9-a906-e3336a9d8039']",False,2022-10-31 09:18:44
16,27546,46244487964,cs,2022-10-31T05:08:52Z,🎁DROPS ON -->EU / tančím_PRO_zábavu aby vy už jste nemuseli,live,26507608,warehouseman,54,warehouseman,World of Tanks,https://static-cdn.jtvnw.net/previews-ttv/live_user_warehouseman-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', 'a6cddaba-f0ce-4526-9087-6de2f603a24d']",False,2022-10-31 09:18:44
17,27546,39808577815,ja,2022-10-31T05:12:19Z,【JP/ASIA】Drops ON!!!! 最近色々忙しい #TANKSTV,live,202114475,ぐろーばるあおむし,52,aomushi_64,World of Tanks,https://static-cdn.jtvnw.net/previews-ttv/live_user_aomushi_64-{width}x{height}.jpg,"['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
18,27546,40015368200,de,2022-10-31T07:49:51Z,WORLD of TANKS  Streamer from GERMANY,live,177296972,AKOpowerTWITCH,50,akopowertwitch,World of Tanks,https://static-cdn.jtvnw.net/previews-ttv/live_user_akopowertwitch-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],True,2022-10-31 09:18:44
19,27546,40015251928,pl,2022-10-31T06:35:18Z,✔️DroopY❗️Alpine Tiger 3 moe🐇kredeczki💀💪Czołgista z Mazur +18⭐31/10/22,live,48049236,tomekgigant,46,tomekgigant,World of Tanks,https://static-cdn.jtvnw.net/previews-ttv/live_user_tomekgigant-{width}x{height}.jpg,"['f9d04efa-6e25-49bf-bf0a-da3e2addaf1b', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",True,2022-10-31 09:18:44
20,27546,39808252103,ko,2022-10-31T00:38:49Z,1300지박령,live,147311531,에그이터,45,eggeater__,World of Tanks,https://static-cdn.jtvnw.net/previews-ttv/live_user_eggeater__-{width}x{height}.jpg,"['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
21,27546,46244569132,fr,2022-10-31T07:25:55Z,🎃 DROPS 🎃 FFA / 7V7 / BASTION,live,90908345,C4__Astrofyk,43,c4__astrofyk,World of Tanks,https://static-cdn.jtvnw.net/previews-ttv/live_user_c4__astrofyk-{width}x{height}.jpg,"['6f655045-9989-4ef7-8f85-1edcec42d648', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
22,27546,40015296824,ru,2022-10-31T07:05:41Z,💜ГО НА ТРОВО ТАМ РОЗЫГРЫШ ГОЛДЫ💜 НАТИСК,live,542290741,Micro__Meow,41,micro__meow,World of Tanks,https://static-cdn.jtvnw.net/previews-ttv/live_user_micro__meow-{width}x{height}.jpg,"['0569b171-2a2b-476e-a596-5bdfb45a1327', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
23,27546,39808726503,en,2022-10-31T06:51:04Z,🎁🎁NEW DROPS EU/NA/ASIA🎁KaboomaGotcha   🔥🔥World of Tanks 🪖🌎👩🏻‍🦲,live,793960773,KaboomaGotcha,37,kaboomagotcha,World of Tanks,https://static-cdn.jtvnw.net/previews-ttv/live_user_kaboomagotcha-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '6ea6bca4-4712-4ab9-a906-e3336a9d8039']",False,2022-10-31 09:18:44
24,27546,46244457900,de,2022-10-31T04:03:40Z,"GER +18 - OMG Trashpanda Emojis, echt jetzt? - Besser werden ist das Ziel - Morgenmuffel #311 - !discord",live,213949008,Thamiel13,35,thamiel13,World of Tanks,https://static-cdn.jtvnw.net/previews-ttv/live_user_thamiel13-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '9166ad14-41f1-4b04-a3b8-c8eb838c6be6']",True,2022-10-31 09:18:44
25,27546,46244683996,en,2022-10-31T08:57:41Z,[ENG/RO] [EU-CC] 🔥New !DROPS  🔥 | Chieftain | 154 3 MoEs | Last mark:   WZ 5A ✅ !yt,live,107025980,Mishulika12,33,mishulika12,World of Tanks,https://static-cdn.jtvnw.net/previews-ttv/live_user_mishulika12-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '6ea6bca4-4712-4ab9-a906-e3336a9d8039']",True,2022-10-31 09:18:44
26,27546,40015170088,de,2022-10-31T05:14:57Z,"Holt euren Kaffee, die Bot-Show geht weiter ! FMB",live,796339767,YoloOfKolo,32,yoloofkolo,World of Tanks,https://static-cdn.jtvnw.net/previews-ttv/live_user_yoloofkolo-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '9166ad14-41f1-4b04-a3b8-c8eb838c6be6']",True,2022-10-31 09:18:44
27,27546,40015328328,pl,2022-10-31T07:26:46Z,"DROPY😺 Halloween zawitał, ale nie tutaj xD.😺 !dc !ig !tiktok",live,74903882,C4lineczka,28,c4lineczka,World of Tanks,https://static-cdn.jtvnw.net/previews-ttv/live_user_c4lineczka-{width}x{height}.jpg,"['f9d04efa-6e25-49bf-bf0a-da3e2addaf1b', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
28,27546,40015361400,ru,2022-10-31T07:46:06Z,-_-,live,73447715,CoCeDka_cBepXy,27,cocedka_cbepxy,World of Tanks,https://static-cdn.jtvnw.net/previews-ttv/live_user_cocedka_cbepxy-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],True,2022-10-31 09:18:44
29,27546,39808385703,ko,2022-10-31T02:45:14Z,ㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏ,live,211904255,포토스,25,photos3,World of Tanks,https://static-cdn.jtvnw.net/previews-ttv/live_user_photos3-{width}x{height}.jpg,"['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",True,2022-10-31 09:18:44
30,27546,40015241672,pl,2022-10-31T06:29:36Z,"DROPS / no mic, just good music and 279 :)",live,153232781,PiTeR_v2,25,piter_v2,World of Tanks,https://static-cdn.jtvnw.net/previews-ttv/live_user_piter_v2-{width}x{height}.jpg,"['f9d04efa-6e25-49bf-bf0a-da3e2addaf1b', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
31,27546,40015445032,hu,2022-10-31T08:27:44Z,world of tank,live,591481338,popkorn162,23,popkorn162,World of Tanks,https://static-cdn.jtvnw.net/previews-ttv/live_user_popkorn162-{width}x{height}.jpg,"['a298cca5-d408-47c7-a1e7-0c76ca878bc6', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
32,27546,40015191464,ru,2022-10-31T05:40:47Z,челлендж - отметки 122 TM | фарм | работает заказ техники,live,54492082,patriksan,23,patriksan,World of Tanks,https://static-cdn.jtvnw.net/previews-ttv/live_user_patriksan-{width}x{height}.jpg,"['0569b171-2a2b-476e-a596-5bdfb45a1327', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
33,27546,40015440856,pl,2022-10-31T08:25:43Z,*dropy*  czołgi przy kawie,live,132231019,szfak,22,szfak,World of Tanks,https://static-cdn.jtvnw.net/previews-ttv/live_user_szfak-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', 'f9d04efa-6e25-49bf-bf0a-da3e2addaf1b']",True,2022-10-31 09:18:44
34,27546,46244656028,bg,2022-10-31T08:40:21Z,Leo1 dpg,live,172744123,Levski_1914WoT,21,levski_1914wot,World of Tanks,https://static-cdn.jtvnw.net/previews-ttv/live_user_levski_1914wot-{width}x{height}.jpg,"['21d85c73-701f-4259-8c4e-4321265847b5', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
35,27546,41446115963,en,2022-10-31T08:02:45Z,DROPS! ASIA/ANZ | Onslaught | !Youtube !7tv,live,96354136,speedau,19,speedau,World of Tanks,https://static-cdn.jtvnw.net/previews-ttv/live_user_speedau-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
36,27546,40015499528,pl,2022-10-31T08:52:22Z,[DROPY] [GMINI] I po grupach monkaW,live,443826579,K4ROL___,19,k4rol___,World of Tanks,https://static-cdn.jtvnw.net/previews-ttv/live_user_k4rol___-{width}x{height}.jpg,"['f9d04efa-6e25-49bf-bf0a-da3e2addaf1b', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
37,27546,39808861447,ja,2022-10-31T08:08:56Z,ヘッポコ戦車兵が行くわ-るどおぶたんくす,live,172495130,sil_kitsune,19,sil_kitsune,World of Tanks,https://static-cdn.jtvnw.net/previews-ttv/live_user_sil_kitsune-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-10-31 09:18:44
38,27546,46244581836,cs,2022-10-31T07:39:32Z,**(CZ / SK)**🔥🔥Ostrava jede bomby!!!🔥🔥Ahooooj 🔥🔥,live,147037513,kremrolacek,19,kremrolacek,World of Tanks,https://static-cdn.jtvnw.net/previews-ttv/live_user_kremrolacek-{width}x{height}.jpg,['a6cddaba-f0ce-4526-9087-6de2f603a24d'],True,2022-10-31 09:18:44
39,27546,46244495452,de,2022-10-31T05:25:19Z,Moin :-) #Drops  #Credits !3gm !mods,live,106037368,h_o_l_y_m_o_l_y,18,h_o_l_y_m_o_l_y,World of Tanks,https://static-cdn.jtvnw.net/previews-ttv/live_user_h_o_l_y_m_o_l_y-{width}x{height}.jpg,"['9166ad14-41f1-4b04-a3b8-c8eb838c6be6', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",True,2022-10-31 09:18:44
40,27546,46244625660,fr,2022-10-31T08:17:44Z,Pew Pew  Drop !,live,87268547,AxeTheCraft,17,axethecraft,World of Tanks,https://static-cdn.jtvnw.net/previews-ttv/live_user_axethecraft-{width}x{height}.jpg,"['6f655045-9989-4ef7-8f85-1edcec42d648', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
41,27546,46244587772,es,2022-10-31T07:46:26Z,🏆LEYENDA +2600 TOP 1 ESPAÑOL🏆 MOARR 🚀 !twitter 🐤 6 NUEVOS VIDEOS EN -> !youtube 🎥 !AMX 12K DMG 😱,live,98729324,imUSP,16,imusp,World of Tanks,https://static-cdn.jtvnw.net/previews-ttv/live_user_imusp-{width}x{height}.jpg,"['d4bb9c58-2141-4881-bcdc-3fe0505457d1', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
42,27546,40015232728,cs,2022-10-31T06:22:03Z,SK/CZ No počkaj zajac :) Music-PUB :D,live,121232737,zajko747,16,zajko747,World of Tanks,https://static-cdn.jtvnw.net/previews-ttv/live_user_zajko747-{width}x{height}.jpg,"['a6cddaba-f0ce-4526-9087-6de2f603a24d', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",True,2022-10-31 09:18:44
43,27546,39808826775,ja,2022-10-31T07:50:40Z,JPL第4週の振り返りとJ2L第2週,live,93376589,ritomath,16,ritomath,World of Tanks,https://static-cdn.jtvnw.net/previews-ttv/live_user_ritomath-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d']",True,2022-10-31 09:18:44
44,27546,40012927720,ru,2022-10-30T16:02:57Z,добро пожаловать друзья продолжение хелуина,live,690157506,monster_geym,13,monster_geym,World of Tanks,https://static-cdn.jtvnw.net/previews-ttv/live_user_monster_geym-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '0569b171-2a2b-476e-a596-5bdfb45a1327']",False,2022-10-31 09:18:44
45,27546,46244510908,pl,2022-10-31T05:56:07Z,⭐⭐/+18/ 🇵🇱 /💩DROPY💩 Włoski TDk na tapecie /+18/ 🇵🇱 /⭐⭐,live,81473134,LOprawcaPL,13,loprawcapl,World of Tanks,https://static-cdn.jtvnw.net/previews-ttv/live_user_loprawcapl-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', 'f9d04efa-6e25-49bf-bf0a-da3e2addaf1b']",True,2022-10-31 09:18:44
46,27546,39808965399,ja,2022-10-31T09:06:23Z,tiger1育てたりMaus乗ったり10/31,live,732270360,ひかり111人目,12,no111hikari,World of Tanks,https://static-cdn.jtvnw.net/previews-ttv/live_user_no111hikari-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d']",False,2022-10-31 09:18:44
47,27546,40015300520,hu,2022-10-31T07:08:12Z,[HUN/ENG] DROPS | Randoms,live,257347374,Sumi_throwing_as_usual,12,sumi_throwing_as_usual,World of Tanks,https://static-cdn.jtvnw.net/previews-ttv/live_user_sumi_throwing_as_usual-{width}x{height}.jpg,"['a298cca5-d408-47c7-a1e7-0c76ca878bc6', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
48,27546,40015509496,ru,2022-10-31T08:56:15Z,Танки и точка.,live,105408594,TheHexCougar,10,thehexcougar,World of Tanks,https://static-cdn.jtvnw.net/previews-ttv/live_user_thehexcougar-{width}x{height}.jpg,"['0569b171-2a2b-476e-a596-5bdfb45a1327', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
49,27546,40015377144,de,2022-10-31T07:55:08Z,"Frühstücksstream | Kaffee, Kuchen und BattleSpass | #German #Swissgerman",live,479859713,schmutzmurmel,7,schmutzmurmel,World of Tanks,https://static-cdn.jtvnw.net/previews-ttv/live_user_schmutzmurmel-{width}x{height}.jpg,"['9166ad14-41f1-4b04-a3b8-c8eb838c6be6', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",True,2022-10-31 09:18:44
50,27546,40015229192,de,2022-10-31T06:18:34Z,Moin! Räumpanzer Action die 2. :),live,90956651,Hugo44___,7,hugo44___,World of Tanks,https://static-cdn.jtvnw.net/previews-ttv/live_user_hugo44___-{width}x{height}.jpg,"['9166ad14-41f1-4b04-a3b8-c8eb838c6be6', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",True,2022-10-31 09:18:44
51,27546,40015006504,de,2022-10-31T01:36:07Z,#Drops# Den täglichen Wahnsinn gib uns heute,live,134855588,xredbuiix,7,xredbuiix,World of Tanks,https://static-cdn.jtvnw.net/previews-ttv/live_user_xredbuiix-{width}x{height}.jpg,"['9166ad14-41f1-4b04-a3b8-c8eb838c6be6', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",True,2022-10-31 09:18:44
52,27546,40015530952,ru,2022-10-31T09:03:04Z,Рачок-дурачок. Фарм прокачка,live,496296628,Myp_,6,myp_,World of Tanks,https://static-cdn.jtvnw.net/previews-ttv/live_user_myp_-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],True,2022-10-31 09:18:44
53,27546,40015384232,ru,2022-10-31T07:58:20Z,★ИГРА НА ТОПОВЫХ АППАРАТАХ★РАБОТАЕТ ЗАКАЗ СТВОЛОВ★МирТанков,live,810070678,SverdlovskTV2022,6,sverdlovsktv2022,World of Tanks,https://static-cdn.jtvnw.net/previews-ttv/live_user_sverdlovsktv2022-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-10-31 09:18:44
